group	ProAbundance_mean	ProAbundance_std	misclassified_Pro_rate_mean	misclassified_Pro_rate_std
70_Het_30_Pro	0.28693893249159574	0.0015080364952384702	0.0006815951068312835	7.81224569602322e-05
80_Het_20_Pro	0.1909068386920986	0.0010472007193706933	0.0012255455226226795	0.00012452669193901953
90_Het_10_Pro	0.09530693224108835	0.0005927983403451749	0.002704691074949623	0.00018823568704922166
95_Het_5_Pro	0.04773462934670923	0.000274911659533055	0.0054853626137474475	0.0005433464779741539
99.5_Het_0.5_Pro	0.00501716069576214	3.587646911408279e-05	0.05393503274382326	0.004523852822692328
99.6_Het_0.4_Pro	0.004063227629659307	4.202583219301412e-05	0.06685053989856007	0.007329232437816469
99.7_Het_0.3_Pro	0.0031246442222097083	4.6544021219010666e-05	0.08592448444640394	0.008292972593823677
99.85_Het_0.2_Pro	0.002178944294130334	2.8632877614547576e-05	0.12923075882229987	0.011182827102647093
99.8_Het_0.2_Pro	0.002171001977243466	2.5542055361825598e-05	0.12538160090202863	0.00946003773791821
99.95_Het_0.0_Pro	0.00026769848974905216	2.8230195663066088e-05	1.000909090909091	0.002032789070454383
99.99_Het_0.0_Pro	0.0002796885489348919	2.6758033504196545e-05	1.0007142857142857	0.0015971914124998244
99.9_Het_0.1_Pro	0.0012225246606749523	3.319548866315363e-05	0.21730795003570275	0.01864755488729917
99_Het_1_Pro	0.009756938877923529	6.800913271643595e-05	0.02746518987218895	0.0030931860491477175
