sample_name	clade	classified_pcnt	expected_pcnt
ProSynHets_1	AMZ-I	7.657554615120592	9.090909090909092
ProSynHets_1	AMZ-II	7.963513668077342	9.090909090909092
ProSynHets_1	AMZ-III	6.3593732128559965	9.090909090909092
ProSynHets_1	HLI	10.591330207022784	9.090909090909092
ProSynHets_1	HLII-HLVI	12.41564680315685	9.090909090909092
ProSynHets_1	HLIII-HLIV	11.58069312592933	9.090909090909092
ProSynHets_1	LLI	12.34130161271874	9.090909090909092
ProSynHets_1	LLII-LLIII	12.286972435090963	9.090909090909092
ProSynHets_1	LLIV	6.9569941667619695	9.090909090909092
ProSynHets_1	LLVII	7.666132906325005	9.090909090909092
ProSynHets_1	LLVIII	4.1804872469404115	9.090909090909092
ProSynHets_10	AMZ-I	8.667006079482501	9.090909090909092
ProSynHets_10	AMZ-II	8.400467191758294	9.090909090909092
ProSynHets_10	AMZ-III	5.699140486957577	9.090909090909092
ProSynHets_10	HLI	11.068850887963833	9.090909090909092
ProSynHets_10	HLII-HLVI	14.417058488814352	9.090909090909092
ProSynHets_10	HLIII-HLIV	11.416249887694255	9.090909090909092
ProSynHets_10	LLI	11.757659249498415	9.090909090909092
ProSynHets_10	LLII-LLIII	11.491120361774101	9.090909090909092
ProSynHets_10	LLIV	5.606301099098525	9.090909090909092
ProSynHets_10	LLVII	10.389026983318852	9.090909090909092
ProSynHets_10	LLVIII	1.0871192836392782	9.090909090909092
ProSynHets_2	AMZ-I	6.817364192349222	9.090909090909092
ProSynHets_2	AMZ-II	7.3510013191029735	9.090909090909092
ProSynHets_2	AMZ-III	6.1698045329175555	9.090909090909092
ProSynHets_2	HLI	12.702362393572422	9.090909090909092
ProSynHets_2	HLII-HLVI	10.864612063796653	9.090909090909092
ProSynHets_2	HLIII-HLIV	11.943878162849249	9.090909090909092
ProSynHets_2	LLI	13.652716153015923	9.090909090909092
ProSynHets_2	LLII-LLIII	10.528840388535832	9.090909090909092
ProSynHets_2	LLIV	6.4815925170884015	9.090909090909092
ProSynHets_2	LLVII	9.839309269696603	9.090909090909092
ProSynHets_2	LLVIII	3.6485190070751585	9.090909090909092
ProSynHets_3	AMZ-I	7.651531214975958	9.090909090909092
ProSynHets_3	AMZ-II	7.845394238633273	9.090909090909092
ProSynHets_3	AMZ-III	6.312664707842351	9.090909090909092
ProSynHets_3	HLI	10.00212037682125	9.090909090909092
ProSynHets_3	HLII-HLVI	12.719231817768778	9.090909090909092
ProSynHets_3	HLIII-HLIV	11.456093054251326	9.090909090909092
ProSynHets_3	LLI	11.289492018295785	9.090909090909092
ProSynHets_3	LLII-LLIII	10.320176900009102	9.090909090909092
ProSynHets_3	LLIV	8.466361736285748	9.090909090909092
ProSynHets_3	LLVII	9.835519340865707	9.090909090909092
ProSynHets_3	LLVIII	4.10141459425072	9.090909090909092
ProSynHets_4	AMZ-I	8.369048317970986	9.090909090909092
ProSynHets_4	AMZ-II	8.727176657077425	9.090909090909092
ProSynHets_4	AMZ-III	4.165443550754401	9.090909090909092
ProSynHets_4	HLI	10.177302882639609	9.090909090909092
ProSynHets_4	HLII-HLVI	16.717548288616214	9.090909090909092
ProSynHets_4	HLIII-HLIV	9.628368461222351	9.090909090909092
ProSynHets_4	LLI	14.41906886631838	9.090909090909092
ProSynHets_4	LLII-LLIII	11.90336405800509	9.090909090909092
ProSynHets_4	LLIV	6.067633417483713	9.090909090909092
ProSynHets_4	LLVII	8.90330534844126	9.090909090909092
ProSynHets_4	LLVIII	0.921740151470579	9.090909090909092
ProSynHets_5	AMZ-I	6.858602134192672	9.090909090909092
ProSynHets_5	AMZ-II	7.697686437843886	9.090909090909092
ProSynHets_5	AMZ-III	3.8154014531967215	9.090909090909092
ProSynHets_5	HLI	11.449244520110684	9.090909090909092
ProSynHets_5	HLII-HLVI	13.556075760800223	9.090909090909092
ProSynHets_5	HLIII-HLIV	11.13002766546074	9.090909090909092
ProSynHets_5	LLI	10.810810810810798	9.090909090909092
ProSynHets_5	LLII-LLIII	13.50135287143164	9.090909090909092
ProSynHets_5	LLIV	7.469674398808213	9.090909090909092
ProSynHets_5	LLVII	11.83534490621107	9.090909090909092
ProSynHets_5	LLVIII	1.8757790411333446	9.090909090909092
ProSynHets_6	AMZ-I	6.32896515249455	9.090909090909092
ProSynHets_6	AMZ-II	8.885232414644198	9.090909090909092
ProSynHets_6	AMZ-III	6.373038725979889	9.090909090909092
ProSynHets_6	HLI	11.620732208967501	9.090909090909092
ProSynHets_6	HLII-HLVI	13.733325498031345	9.090909090909092
ProSynHets_6	HLIII-HLIV	12.493388963977223	9.090909090909092
ProSynHets_6	LLI	15.311159428806517	9.090909090909092
ProSynHets_6	LLII-LLIII	11.177058235881802	9.090909090909092
ProSynHets_6	LLIV	5.985191279308913	9.090909090909092
ProSynHets_6	LLVII	6.878415701945108	9.090909090909092
ProSynHets_6	LLVIII	1.2134923899629595	9.090909090909092
ProSynHets_7	AMZ-I	7.30386675298685	9.090909090909092
ProSynHets_7	AMZ-II	8.236713554234603	9.090909090909092
ProSynHets_7	AMZ-III	4.787828850567884	9.090909090909092
ProSynHets_7	HLI	11.258901771526157	9.090909090909092
ProSynHets_7	HLII-HLVI	12.641986934259341	9.090909090909092
ProSynHets_7	HLIII-HLIV	13.098110764522447	9.090909090909092
ProSynHets_7	LLI	12.47719380848682	9.090909090909092
ProSynHets_7	LLII-LLIII	12.115237478665215	9.090909090909092
ProSynHets_7	LLIV	7.274439409098907	9.090909090909092
ProSynHets_7	LLVII	9.734565358130824	9.090909090909092
ProSynHets_7	LLVIII	1.071155317520954	9.090909090909092
ProSynHets_8	AMZ-I	6.441854257496236	9.090909090909092
ProSynHets_8	AMZ-II	6.397366313728995	9.090909090909092
ProSynHets_8	AMZ-III	5.359314292493359	9.090909090909092
ProSynHets_8	HLI	9.25349230358571	9.090909090909092
ProSynHets_8	HLII-HLVI	14.230210279680836	9.090909090909092
ProSynHets_8	HLIII-HLIV	13.903965358721171	9.090909090909092
ProSynHets_8	LLI	12.993445442951646	9.090909090909092
ProSynHets_8	LLII-LLIII	11.76854405789368	9.090909090909092
ProSynHets_8	LLIV	6.145267965714626	9.090909090909092
ProSynHets_8	LLVII	10.938102440905173	9.090909090909092
ProSynHets_8	LLVIII	2.5684372868285754	9.090909090909092
ProSynHets_9	AMZ-I	7.3494044892349955	9.090909090909092
ProSynHets_9	AMZ-II	5.7289280806229606	9.090909090909092
ProSynHets_9	AMZ-III	6.212780577187309	9.090909090909092
ProSynHets_9	HLI	8.285616124599207	9.090909090909092
ProSynHets_9	HLII-HLVI	15.071003206596444	9.090909090909092
ProSynHets_9	HLIII-HLIV	11.938845625286383	9.090909090909092
ProSynHets_9	LLI	15.251374255611594	9.090909090909092
ProSynHets_9	LLII-LLIII	12.789166284929005	9.090909090909092
ProSynHets_9	LLIV	8.73511223087498	9.090909090909092
ProSynHets_9	LLVII	7.360856619331152	9.090909090909092
ProSynHets_9	LLVIII	1.2769125057259751	9.090909090909092
